S,-9.21,-1.38,-0.68,402.57,4.06,0.36,26860,37.1592804,-97.7308558,0,1,9,1,3,E
S,-9.21,-1.24,-0.35,402.38,4.49,-0.25,26850,37.1592804,-97.7308558,0,1,9,1,3,E
S,-9.22,-1.1,0.33,402.26,4.18,-0.43,26830,37.1592804,-97.7308558,0,1,9,1,3,E
S,-9.07,-1.13,-0.88,402.08,5.28,-0.86,26807,37.1592804,-97.7308558,0,1,9,1,3,E
S,-8.99,-1.12,0.18,401.71,4.79,-0.68,26815,37.1592804,-97.7308558,0,1,9,1,3,E
S,-9.03,-1.12,-0.5,401.22,5.53,-0.92,26788,37.1592804,-97.7308558,0,1,9,1,3,E
S,-9.07,-1.14,0.34,400.74,5.4,-0.86,26777,37.1592804,-97.7308558,0,1,9,1,3,E
S,-9.06,-1.03,-1.08,400.25,6.14,-0.8,26768,37.1592804,-97.7308558,0,1,9,1,3,E
S,-9.07,-1.02,0.39,399.7,5.95,-0.49,26750,37.1592804,-97.7308558,0,1,9,1,3,E
S,-8.98,-1.04,-0.5,399.27,6.02,-0.43,26736,37.1592804,-97.7308558,0,1,9,1,3,E
S,-9,-1.11,-0.51,398.84,6.44,0.05,26729,37.1592804,-97.7308558,0,1,9,1,3,E
S,-9.03,-0.93,0.03,398.29,6.02,0.54,26717,37.1592804,-97.7308558,0,1,9,1,3,E
S,-8.86,-0.95,-0.39,397.75,6.32,0.91,26688,37.1592804,-97.7308558,0,1,9,1,3,E
S,-9.02,-1.13,-0.01,397.32,5.83,1.15,26695,37.1592804,-97.7308558,0,1,9,1,3,E
S,-8.98,-0.65,-0.54,396.71,6.02,1.95,26668,37.1592804,-97.7308558,0,1,9,1,3,E
S,-8.83,-1.16,0.3,396.34,5.65,2.19,26655,37.1592804,-97.7308558,0,1,9,1,3,E
S,-8.88,-0.93,-0.26,395.85,5.16,2.68,26638,37.1592804,-97.7308558,0,1,9,1,3,E
S,-8.92,-0.8,-0.44,395.49,5.4,2.98,26625,37.1592804,-97.7308558,0,1,9,1,3,E
S,-8.82,-1.31,0.64,395.12,4.37,3.05,26626,37.1592804,-97.7308558,0,1,9,1,3,E
S,-8.82,-0.81,-0.39,394.57,4.49,3.53,26594,37.1592804,-97.7308558,0,1,9,1,3,E
S,-8.83,-1.4,0.27,394.21,3.82,3.53,26582,37.1592804,-97.7308558,0,1,9,1,3,E
S,-8.82,-1.01,-0.19,394.02,3.33,3.59,26566,37.1592804,-97.7308558,0,1,9,1,3,E
S,-8.79,-0.69,-0.19,393.66,3.02,4.14,26550,37.1592804,-97.7308558,0,1,9,1,3,E
S,-8.73,-1.68,-0.17,393.53,2.84,3.29,26536,37.1592804,-97.7308558,0,1,9,1,3,E
S,-8.78,-0.72,0.01,393.17,2.35,3.66,26516,37.1592804,-97.7308558,0,1,9,1,3,E
S,-8.8,-1.04,-0.37,393.05,2.17,3.47,26518,37.1592804,-97.7308558,0,1,9,1,3,E
S,-8.8,-1.04,-0.37,393.05,2.17,3.47,26518,37.1592804,-97.7308558,0,1,9,1,3,E
S,-8.68,-1.35,0.18,392.8,1.86,2.86,26480,37.1592804,-97.7308558,0,1,9,1,3,E
S,-8.74,-0.6,-0.68,392.56,1.68,3.29,26482,37.1592804,-97.7308558,0,1,9,1,3,E
S,-8.65,-1.95,0.16,392.68,1.56,2.07,26454,37.1592804,-97.7308558,0,1,9,1,3,E
S,-8.66,-0.32,-0.18,392.37,1.56,2.68,26452,37.1592804,-97.7308558,0,1,9,1,3,E
S,-8.55,-1.77,-0.3,392.5,2.05,1.64,26428,37.1592804,-97.7308558,0,1,9,1,3,E
S,-8.61,-0.75,-0.09,392.19,1.99,1.7,26408,37.1592804,-97.7308558,0,1,9,1,3,E
S,-8.68,-0.68,-0.11,392.01,2.9,1.52,26395,37.1592804,-97.7308558,0,1,9,1,3,E
S,-8.48,-2.19,0.16,392.07,2.72,0.54,26383,37.1592804,-97.7308558,0,1,9,1,3,E
S,-8.57,-0.1,-0.54,391.28,3.82,1.64,26377,37.1592804,-97.7308558,0,1,9,1,3,E
S,-8.45,-1.58,-0.11,390.97,3.94,0.85,26348,37.1592804,-97.7308558,0,1,9,1,3,E
S,-8.56,-0.48,0.58,390.3,4.37,1.21,26340,37.1592804,-97.7308558,0,1,9,1,3,E
S,-8.45,-0.89,-0.86,389.69,5.83,1.15,26320,37.1592804,-97.7308558,0,1,9,1,3,E
S,-8.42,-1.18,0.67,389.26,5.1,1.28,26311,37.1592804,-97.7308558,0,1,9,1,3,E
S,-8.46,-0.45,-0.5,388.59,6.56,1.46,26291,37.1590783,-97.7305632,0,1,10,1,3,E
S,-8.46,-0.45,-0.5,388.59,6.56,1.46,26291,37.1590783,-97.7305632,0,1,10,1,3,E
S,-8.46,-0.45,-0.5,388.59,6.56,1.46,26291,37.1590783,-97.7305632,0,1,10,1,3,E
S,-8.46,-0.94,0.88,388.1,5.95,1.89,26284,37.1590783,-97.7305632,0,1,10,1,3,E
S,-8.31,-1.02,-1.08,387.55,7.36,1.64,26259,37.1590783,-97.7305632,0,1,10,1,3,E
S,-8.26,-0.99,0.54,387.06,6.26,2.62,26249,37.1590783,-97.7305632,0,1,10,1,3,E
S,-8.18,-1.13,-0.85,386.58,7.3,2.68,26226,37.1590783,-97.7305632,0,1,10,1,3,E
S,-8.2,-0.73,0.62,386.15,6.26,3.9,26206,37.1590783,-97.7305632,0,1,10,1,3,E
S,-8.23,-0.91,-0.3,385.84,7.3,3.41,26200,37.1590783,-97.7305632,0,1,10,1,3,E
S,-8.04,-0.59,0.25,385.54,6.75,3.9,26197,37.1590783,-97.7305632,0,1,10,1,3,E
S,-8.2,-1.94,-1.18,385.48,6.81,3.84,26169,37.1590783,-97.7305632,0,1,10,1,3,E
S,-8.05,-1.47,0.59,384.93,5.1,5.3,26164,37.1590783,-97.7305632,0,1,10,1,3,E
S,-8.02,-1.86,-0.05,384.74,4.92,5.79,26167,37.1590783,-97.7305632,0,1,10,1,3,E
S,-8.14,-1.85,0.06,384.32,4.61,6.89,26171,37.1590783,-97.7305632,0,1,10,1,3,E
S,-7.88,-1.97,-0.39,383.89,3.45,7.32,26197,37.1590783,-97.7305632,0,1,10,1,3,E
S,-8.05,-2.09,0.88,383.71,2.41,7.81,26258,37.1590783,-97.7305632,0,1,10,1,3,E
S,-7.87,-1.9,-0.78,383.89,1.74,8.05,26302,37.1590783,-97.7305632,0,1,10,1,3,E
S,-7.7,-1.72,-0.22,383.89,1.19,8.36,26371,37.1590783,-97.7305632,0,1,10,1,3,E
S,-7.52,-1.92,0.35,383.95,-0.09,7.38,26430,37.1590783,-97.7305632,0,1,10,1,3,E
S,-7.48,-1.12,-0.41,384.07,0.09,7.38,26487,37.1590783,-97.7305632,0,1,10,1,3,E
S,-7.39,-1.16,-0.86,384.32,-0.39,6.28,26493,37.1590783,-97.7305632,0,1,10,1,3,E
S,-7.39,-1.16,-0.86,384.32,-0.39,6.28,26493,37.1590783,-97.7305632,0,1,10,1,3,E
S,-7.3,-1.17,0.25,384.5,-0.64,5,26488,37.1590783,-97.7305632,0,1,10,1,3,E
S,-7.06,-1.79,-0.23,384.74,-0.21,3.35,26483,37.1590783,-97.7305632,0,1,10,1,3,E
S,-7.02,-1.1,-0.24,384.5,0.28,2.68,26478,37.1590783,-97.7305632,0,1,10,1,3,E
S,-6.95,-1.03,-0.56,384.5,0.89,1.52,26477,37.1590783,-97.7305632,0,1,10,1,3,E
S,-6.69,-1,-0.52,384.44,2.05,-0.01,26462,37.1590783,-97.7305632,0,1,10,1,3,E
S,-6.74,-1.11,0.04,384.26,2.72,-0.86,26462,37.1590783,-97.7305632,0,1,10,1,3,E
S,-6.62,-0.89,-1,383.95,4.55,-1.35,26446,37.1590783,-97.7305632,0,1,10,1,3,E
S,-6.56,-1.43,0.16,383.71,5.77,-2.33,26452,37.1590783,-97.7305632,0,1,10,1,3,E
S,-6.54,-0.25,-0.24,383.1,7.48,-1.72,26447,37.1590783,-97.7305632,0,1,10,1,3,E
S,-6.36,-1.64,-0.57,382.73,9.19,-2.51,26439,37.1590783,-97.7305632,0,1,10,1,3,E
S,-6.54,-0.52,-0.27,382.36,9.98,-1.65,26422,37.1590783,-97.7305632,0,1,10,1,3,E
S,-6.55,-0.89,-0.7,382,11.69,-0.92,26439,37.1590783,-97.7305632,0,1,10,1,3,E
S,-6.35,-1.22,0.56,381.51,11.57,-0.62,26429,37.1590783,-97.7305632,0,1,10,1,3,E
S,-6.52,-0.61,-1.11,380.65,12.73,1.03,26411,37.1590783,-97.7305632,0,1,10,1,3,E
S,-6.47,-1.52,0.23,380.11,12.55,1.58,26425,37.1590783,-97.7305632,0,1,10,1,3,E
S,-6.45,-0.88,-0.25,379.37,12.42,3.23,26409,37.1590783,-97.7305632,0,1,10,1,3,E
S,-6.58,-1.18,-0.2,378.7,12.3,4.14,26405,37.1590783,-97.7305632,0,1,10,1,3,E
S,-6.43,-0.75,-0.53,377.85,11.33,5.43,26396,37.1590783,-97.7305632,0,1,10,1,3,E
S,-6.52,-0.79,-0.22,376.02,10.35,5.91,26399,37.1590783,-97.7305632,0,1,10,1,3,E
S,-6.5,-1.06,-0.16,373.88,8.88,6.28,26391,37.1590783,-97.7305632,0,1,10,1,3,E
S,-6.34,-0.61,-0.66,371.56,7.91,7.32,26381,37.1590783,-97.7305632,0,1,10,1,3,E
S,-6.36,-1.41,0.02,369.67,5.71,6.77,26377,37.1590783,-97.7305632,0,1,10,1,3,E
S,-6.38,-0.82,-0.31,368.26,4.25,6.95,26394,37.1590783,-97.7305632,0,1,10,1,3,E
S,-6.27,-1.15,-0.48,367.23,2.72,6.52,26401,37.1590783,-97.7305632,0,1,10,1,3,E
S,-6.16,-1.01,0.17,366.49,0.7,5.85,26408,37.1590783,-97.7305632,0,1,10,1,3,E
S,-6.41,-0.82,-0.35,365.46,0.16,4.69,26394,37.1590783,-97.7305632,0,1,10,1,3,E
S,-6.31,-0.93,-0.74,363.99,-1.43,3.53,26401,37.1590783,-97.7305632,0,1,10,1,3,E
S,-6.23,-0.91,-0.17,362.77,-2.35,2.19,26386,37.1590783,-97.7305632,0,1,10,1,3,E
S,-6.39,-0.88,-0.36,361.49,-2.71,0.91,26388,37.1590783,-97.7305632,0,1,10,1,3,E
S,-6.23,-0.99,-0.52,360.7,-3.2,-1.04,26379,37.1590783,-97.7305632,0,1,10,1,3,E
S,-6.07,-0.82,-0.42,361.25,-2.84,-2.14,26369,37.1590783,-97.7305632,0,1,10,1,3,E
S,-6.16,-0.93,-0.18,362.16,-2.29,-3.61,26388,37.1590783,-97.7305632,0,1,10,1,3,E
S,-6.16,-0.93,-0.18,362.16,-2.29,-3.61,26388,37.1590783,-97.7305632,0,1,10,2,1,E
S,-6.1,-0.87,0.08,362.83,-1.55,-4.46,26391,37.1590783,-97.7305632,0,1,10,2,1,E
S,-6.03,-1.25,-0.58,363.44,-0.52,-5.99,26389,37.1590783,-97.7305632,0,1,10,2,1,E
S,-6.02,-0.38,-0.32,363.75,0.64,-5.93,26381,37.1590783,-97.7305632,0,1,10,2,1,E
S,-5.87,-1.44,-0.33,365.03,1.93,-6.66,26376,37.1590783,-97.7305632,0,1,10,2,1,E
S,-5.96,-0.52,0.04,365.94,3.45,-6.17,26383,37.1590783,-97.7305632,0,1,10,2,1,E
S,-5.88,-0.78,-0.4,366.13,4.49,-5.8,26365,37.1590783,-97.7305632,0,1,10,2,1,E
S,-5.72,-0.93,-0.53,365.88,5.89,-5.44,26388,37.1590783,-97.7305632,0,1,10,2,1,E
S,-5.82,-0.79,0.09,365.09,6.56,-4.1,26374,37.1590783,-97.7305632,0,1,10,2,1,E
S,-5.83,-0.88,-0.26,363.93,7.85,-3.49,26379,37.1590783,-97.7305632,0,1,10,2,1,E
S,-5.81,-0.52,-0.07,362.4,7.85,-1.72,26365,37.1590783,-97.7305632,0,1,10,2,1,E
S,-5.73,-1.1,-0.48,361,8.76,-0.8,26377,37.1590783,-97.7305632,0,1,10,2,1,E
S,-5.7,-0.46,-0.01,359.84,8.46,1.21,26399,37.1590783,-97.7305632,0,1,10,2,1,E
S,-5.78,-0.53,-0.18,359.05,8.27,2.19,26390,37.1590783,-97.7305632,0,1,10,2,1,E
S,-5.66,-0.78,0.16,357.52,7.6,3.35,26387,37.1590783,-97.7305632,0,1,10,2,1,E
S,-5.68,-0.64,-0.31,353.25,6.81,4.63,26379,37.1590783,-97.7305632,0,1,10,2,1,E
S,-5.69,-0.7,-0.4,348.06,5.65,5.49,26377,37.1590783,-97.7305632,0,1,10,2,1,E
S,-5.41,-0.68,-0.66,343,4.37,6.28,26381,37.1590783,-97.7305632,0,1,10,2,1,E
S,-5.64,-0.79,-0.47,337.99,2.84,6.89,26374,37.1590783,-97.7305632,0,1,10,2,1,E
S,-5.65,-0.4,-0.08,333.11,1.62,7.32,26376,37.1590783,-97.7305632,0,1,10,2,1,E
S,-5.56,-0.78,-0.61,328.16,-0.33,7.2,26375,37.1590783,-97.7305632,0,1,10,2,1,E
S,-5.47,-0.36,-0.8,323.65,-1.68,7.26,26383,37.1590783,-97.7305632,0,1,10,2,1,E
S,-5.43,-1.06,-0.49,319.98,-2.77,6.46,26380,37.1590783,-97.7305632,0,1,10,2,1,E
S,-5.52,-0.5,-0.61,317.54,-3.99,6.1,26376,37.1590783,-97.7305632,0,1,10,2,1,E
S,-5.35,-0.59,-0.04,315.1,-5.15,5.06,26375,37.1590783,-97.7305632,0,1,10,2,1,E
S,-5.4,-0.39,-0.23,311.19,-5.7,3.72,26381,37.1590783,-97.7305632,0,1,10,2,1,E
S,-5.4,-0.59,-0.78,306.62,-6.13,2.56,26368,37.1590783,-97.7305632,0,1,10,2,1,E
S,-5.37,-0.9,-0.42,306.07,-6.44,1.03,26359,37.1590783,-97.7305632,0,1,10,2,1,E
S,-5.46,-0.23,-0.32,306.8,-5.83,-0.37,26370,37.1590783,-97.7305632,0,1,10,2,1,E
S,-5.26,-0.64,-0.06,307.47,-5.4,-1.72,26386,37.1590783,-97.7305632,0,1,10,2,1,E
S,-5.27,-0.31,-0.24,307.47,-4.42,-2.88,26369,37.1590783,-97.7305632,0,1,10,2,1,E
S,-5.39,-0.5,-0.29,306.37,-2.96,-3.85,26377,37.1590783,-97.7305632,0,1,10,2,1,E
S,-5.14,-0.78,-0.24,304.05,-2.1,-4.65,26374,37.1590783,-97.7305632,0,1,10,2,1,E
S,-5.14,-0.78,-0.24,304.05,-2.1,-4.65,26374,37.1590783,-97.7305632,0,1,10,2,1,E
S,-5.15,-0.75,-0.39,303.75,-0.45,-5.01,26353,37.1590783,-97.7305632,0,1,10,2,1,E
S,-5.04,-0.7,-0.34,303.75,0.89,-4.89,26368,37.1590783,-97.7305632,0,1,10,2,1,E
S,-5.03,-0.72,0.04,302.65,1.74,-4.77,26356,37.1590783,-97.7305632,0,1,10,2,1,E
S,-5.07,-0.62,-0.46,300.82,3.15,-4.34,26375,37.1590783,-97.7305632,0,1,10,2,1,E
S,-5.05,-0.47,-0.28,297.95,4.31,-3.61,26362,37.1590783,-97.7305632,0,1,10,2,1,E
S,-4.87,-0.97,-0.01,294.65,4.55,-3.24,26356,37.1590783,-97.7305632,0,1,10,2,1,E
S,-4.96,-0.16,-0.58,290.81,5.95,-2.14,26364,37.1590783,-97.7305632,0,1,10,2,1,E
S,-4.84,-0.55,0.17,286.9,6.32,-1.29,26359,37.1590783,-97.7305632,0,1,10,2,1,E
S,-4.93,-0.46,-0.24,283.18,6.93,-0.74,26343,37.1590783,-97.7305632,0,1,10,2,1,E
S,-5.06,-0.45,0.18,279.7,6.87,0.73,26341,37.1590783,-97.7305632,0,1,10,2,1,E
S,-4.93,-0.51,-0.32,276.4,7.17,1.28,26335,37.1590783,-97.7305632,0,1,10,2,1,E
S,-4.78,-0.03,-0.76,270.36,6.44,2.31,26342,37.1590783,-97.7305632,0,1,10,2,1,E
S,-4.85,-0.64,-0.42,262.73,5.89,2.62,26332,37.1590783,-97.7305632,0,1,10,2,1,E
S,-4.78,-0.25,-0.03,254.98,4.73,3.47,26333,37.1590783,-97.7305632,0,1,10,2,1,E
S,-4.91,-0.31,-0.48,247.29,4.06,3.66,26315,37.1590783,-97.7305632,0,1,10,2,1,E
S,-4.78,-0.33,-0.46,239.6,2.84,4.39,26314,37.1590783,-97.7305632,0,1,10,2,1,E
S,-4.81,-0.52,-0.48,232.4,1.8,4.21,26318,37.1590783,-97.7305632,0,1,10,2,1,E
S,-4.83,-0.35,-0.06,225.44,0.77,4.27,26323,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.83,-0.35,-0.06,225.44,0.77,4.27,26323,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.83,-0.35,-0.06,225.44,0.77,4.27,26323,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.85,-0.08,-0.35,218.17,-0.52,4.21,26308,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.81,-0.4,-0.88,212.19,-1.43,3.72,26302,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.62,-0.32,0.17,205.97,-2.84,3.35,26285,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.86,-0.33,-0.33,199.74,-3.38,2.98,26281,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.79,-0.71,-0.79,193.58,-4.18,2.25,26280,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.78,-0.05,-0.32,188.33,-4.54,1.82,26275,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.64,-0.59,-0.68,182.83,-4.73,0.91,26277,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.72,-0.26,-0.2,177.58,-5.03,0.48,26260,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.67,-0.58,-0.05,173.62,-4.61,-0.37,26250,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.56,-0.22,-0.33,170.81,-4.3,-0.68,26255,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.65,-0.6,-0.77,169.47,-3.45,-1.59,26236,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.68,-0.38,0.47,168.61,-3.02,-1.96,26254,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.64,-0.34,-0.47,167.64,-1.61,-2.39,26221,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.59,-0.79,-0.44,166.66,-0.88,-2.57,26215,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.59,-0.79,-0.44,166.66,-0.88,-2.57,26215,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.64,-0.3,-0.22,165.87,0.09,-2.69,26204,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.55,-0.26,-0.09,165.13,1.01,-2.69,26201,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.6,-0.37,-0.56,163.42,1.86,-2.81,26195,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.54,-0.24,0.34,161.65,2.6,-2.75,26179,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.53,-0.32,-0.4,159.46,3.57,-2.63,26174,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.5,-0.43,-0.2,156.95,4.31,-2.39,26161,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.56,-0.47,-0.43,154.76,4.98,-2.26,26155,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.37,-0.34,-0.7,152.13,5.65,-1.84,26132,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.53,-0.48,-0.11,149.69,6.14,-1.53,26142,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.52,-0.3,0.22,145.66,6.26,-1.23,26111,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.35,-0.03,-0.15,139.86,6.5,-0.62,26115,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.49,-0.53,-0.66,133.33,6.44,-0.62,26098,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.49,-0.19,-0.43,126.13,5.89,-0.01,26100,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.49,-0.27,-0.04,119.11,5.59,0.05,26092,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.4,-0.26,-0.34,111.73,4.92,0.24,26084,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.44,-0.11,-0.36,104.34,4.43,0.3,26084,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.36,0.07,-0.24,97.69,3.63,0.42,26057,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.49,-0.27,-0.58,91.03,3.02,0.24,26052,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.36,0,-0.42,84.08,2.17,0.3,26038,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.51,-0.3,-0.45,76.81,1.44,0.24,26021,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.46,-0.08,-0.53,69.73,0.46,0.24,26034,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.3,-0.23,0.13,62.96,-0.45,0.3,25996,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.48,-0.41,-0.59,56,-1,0.12,26007,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.3,-0.09,-0.41,49.04,-1.98,0.3,25985,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.31,-0.29,-0.8,42.33,-2.59,0.05,25994,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.39,-0.03,-0.34,35.8,-3.51,0.12,25963,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.35,-0.08,-0.34,29.14,-4.18,-0.01,25958,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.28,-0.18,-0.36,23.41,-4.67,-0.01,25959,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.27,-0.28,-0.4,17.42,-5.22,-0.07,25956,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.32,-0.16,-0.57,11.63,-5.52,-0.07,25932,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.3,-0.33,-0.41,6.13,-6.01,-0.19,25914,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.21,-0.09,-0.86,1.19,-6.13,-0.13,25895,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.21,-0.09,-0.86,1.19,-6.13,-0.13,25895,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.25,-0.47,-0.28,-2.78,-6.19,-0.13,25895,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.23,-0.26,-0.75,-5.71,-6.01,-0.13,25888,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.04,-0.29,-0.37,-6.69,-5.34,0.12,25882,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.19,-0.74,-0.45,-6.75,-4.91,-0.07,25862,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.24,0.07,-0.41,-5.89,-3.87,0.54,25871,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.11,-0.66,-0.3,-2.9,-3.38,0.05,25855,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.23,-0.04,-0.48,1.8,-2.35,0.05,25843,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.16,-0.65,-0.1,5.64,-1.74,-0.07,25828,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.12,-0.27,-1.03,9.85,-0.45,-0.19,25820,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.11,-0.04,0.06,14.8,0.16,-0.19,25818,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.07,-0.42,-0.91,19.19,1.25,-0.8,25814,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.11,-0.15,0.04,23.59,1.86,-0.74,25790,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.08,-0.33,-0.68,27.74,2.96,-0.92,25778,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.03,-0.15,0.15,32.5,3.51,-1.11,25770,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.11,-0.24,-0.16,35.25,4.49,-1.11,25763,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.03,-0.62,-0.53,37.44,5.22,-1.35,25753,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.12,-0.17,0.28,37.38,5.34,-1.04,25749,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.09,-0.55,-1.06,34.27,6.08,-1.41,25728,37.1588512,-97.730275,0,1,11,2,1,E
S,-4,-0.08,0.15,30,5.89,-0.86,25724,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.07,-0.57,-0.16,24.69,5.89,-1.23,25719,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.04,0.28,-0.51,18.16,5.71,-0.68,25697,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.03,-0.54,-0.16,11.56,5.16,-0.86,25702,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.03,-0.54,-0.16,11.56,5.16,-0.86,25702,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.15,-0.31,-0.13,4.48,4.92,-1.04,25685,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.07,0.17,-0.4,-2.84,4.67,-0.56,25675,37.1588512,-97.730275,0,1,11,2,1,E
S,-3.91,-0.55,-0.13,-9.86,4.06,-1.17,25682,37.1588512,-97.730275,0,1,11,2,1,E
S,-4.07,-0.21,-0.19,-17.73,3.51,-0.86,25649,37.1588512,-97.730275,0,1,11,2,1,E
S,-3.98,-0.15,-0.54,-25.3,3.09,-0.62,25649,37.1588512,-97.730275,0,1,11,2,1,E
S,-3.96,-0.44,-0.05,-32.38,2.35,-0.86,25632,37.1588512,-97.730275,0,1,11,2,1,E
S,-3.98,-0.04,0.02,-39.95,1.62,-0.74,25622,37.1588512,-97.730275,0,1,11,2,1,E
S,-3.98,-0.38,-0.63,-47.58,1.19,-0.8,25616,37.1588512,-97.730275,0,1,11,2,1,E
S,-3.96,-0.21,0.06,-54.66,0.16,-0.56,25609,37.1588512,-97.730275,0,1,11,2,1,E
S,-3.99,-0.3,-0.26,-61.8,-0.21,-0.62,25583,37.1588512,-97.730275,0,1,11,2,1,E
S,-3.99,-0.3,-0.26,-61.8,-0.21,-0.62,25583,37.1588512,-97.730275,0,1,11,2,1,E
S,-3.98,-0.14,0.02,-69,-1.07,-0.56,25581,37.1588512,-97.730275,0,1,11,2,1,E
S,-3.85,-0.24,-0.06,-75.72,-1.74,-0.49,25569,37.1588512,-97.730275,0,1,11,2,1,E
S,-3.95,-0.31,-0.03,-82.86,-2.16,-0.49,25560,37.1588512,-97.730275,0,1,11,2,1,E
S,-3.89,-0.12,-0.06,-90.12,-2.96,-0.31,25539,37.1588512,-97.730275,0,1,11,2,1,E
S,-3.75,-0.42,-0.31,-97.45,-3.2,-0.07,25538,37.1588512,-97.730275,0,1,11,2,1,E
S,-3.88,-0.22,-0.09,-104.65,-3.93,0.05,25530,37.1588512,-97.730275,0,1,11,2,1,E
S,-3.88,-0.34,-0.39,-111.18,-4.06,0.18,25506,37.1588512,-97.730275,0,1,11,2,1,E
S,-3.81,-0.18,0.09,-118.26,-4.79,0.36,25500,37.1588512,-97.730275,0,1,11,2,1,E
S,-3.96,-0.22,-0.35,-124.67,-4.48,0.48,25506,37.1588512,-97.730275,0,1,11,2,1,E
S,-3.84,-0.18,0.02,-130.47,-5.03,0.85,25478,37.1588512,-97.730275,0,1,11,2,1,E
S,-3.84,-0.43,-0.52,-135.54,-4.91,0.79,25470,37.1588512,-97.730275,0,1,11,2,1,E
S,-3.82,-0.3,-0.44,-139.93,-4.73,1.28,25449,37.1588512,-97.730275,0,1,11,2,1,E
S,-3.77,-0.48,-0.14,-143.78,-4.85,1.4,25450,37.1588512,-97.730275,0,1,11,2,1,E
S,-3.72,-0.26,-0.76,-146.03,-4.18,1.7,25453,37.1588512,-97.730275,0,1,11,2,1,E
